UKCEH_SITE_ID,station_name,easting,northing,operator
057426,Scar House,406583,476566,EA
E1645,Goxhill,509490,419960,EA
E44111,Great Dunmow,563560,221336,EA
558491,Kinder Filters,405389,388055,EA
000180TP,Havering Bower,550240,193425,EA
3404,Barbrook,428150,376880,EA
396130,Oareford,281179,145909,EA
588006,Coniston Coppermines,328462,498645,EA
E7260,Hastings Newgate,580698,110255,EA
44214,Telegraph Hill Dorset,364740,104860,EA
E27594,Manthorpe,506670,316430,EA
E22400,Kirtling Green,567989,256011,EA
288773TP,Beckenham College,537459,168473,EA
281186TP,Bordon,480326,136035,EA
1045,Finham,433518,273951,EA
022994,Copley,408498,525452,EA
48157,Heligan Gardens,199815,46781,EA
254829TP,Chipping Norton,429453,226777,EA
122181,Carnforth Crag Bank,348784,470672,EA
E24732,Attleborough,602822,295177,EA
310001TP,Birch Green,504255,172000,EA
082672,Dore,430780,380906,EA
050680,Roecliffe,438468,466147,EA
077952,Halifax Ogden,406426,430665,EA
277407TP,Radlett,514770,199990,EA
253861TP,Worsham,430139,210675,EA
560835,Loveclough,381591,427524,EA
253340TP,Bourton,418169,220033,EA
E19017,Ashdon,557582,242526,EA
032822,Harpington Hill Farm,433631,526654,EA
287722TP,Purley Oaks,532139,162248,EA
591642,Ennerdale,308344,515285,EA
007292,Dewlaw,402002,571076,EA
1740,Kings Newnham,446065,277380,EA
566602,Gatewarth,358252,387174,EA
E22322,Rushbrooke,587414,262435,EA
591579,Ennerdale Starling Gill,313475,515296,EA
1930,Yarkhill,361475,242699,EA
3766,Watnall,450340,345620,EA
3178,Lambley,462640,345060,EA
50194,Kenwith Castle,243214,127322,EA
2705SO,Ferry,485631,96268,EA
077836,Ringstone,405045,417810,EA
531101,Kingswood,374306,192842,EA
47105,Roadford,242285,89805,EA
E7180,Powdermill,574214,114414,EA
E1290,Godstone,536437,150447,EA
53108,Bath Claverton,377444,164966,EA
E7190,Toft Newton,503300,387300,EA
567866,Liverpool North Fazackerley,339436,396371,EA
E24947,Wickhambrook,574925,254968,EA
E44101,Witham,582819,214016,EA
53109,Bowerhill,390385,162228,EA
295929,Paddock Wood,567848,145283,EA
3610,Thornton,447210,306620,EA
561273,Bury,380442,407894,EA
575663,Longridge Spade Mill,361999,437260,EA
591484,Ennerdale Black Sail,319365,512483,EA
604142,Castle Carrock,354603,555103,EA
47163,Torpoint,241494,54262,EA
592850,Dale Head,331295,517505,EA
590310,Boot,319481,501062,EA
E1681,Redgate Mill,555334,132107,EA
271491TP,Camberley,486032,159540,EA
000076TP,Prestwood,486658,200994,EA
606680,Drumburgh,325924,560237,EA
45186,Woodbury,300552,87657,EA
600683,High Row,338625,522355,EA
016140,Hexham Firtrees,389891,562840,EA
077066,Gorpley,391203,423106,EA
50188,Ilfracombe Hore Down,252828,144207,EA
E43545,Hemingby Bridge,523461,374316,EA
3198,Hinckley,441980,292690,EA
3816,Sutton-In-Ashfield,451030,359510,EA
562992,Heaton Park,382636,404301,EA
084532,Woodhouse Mill,443256,385783,EA
054604,Romanby,435465,492747,EA
E9290,Itchingfield,512240,128623,EA
E21179,Hutton Shenfield,565045,195964,EA
49102,Lanreath,218078,56729,EA
239374TP,Wanstead,541544,188234,EA
45236,Brookfield Farm,317136,98120,EA
261602TP,Dancers End,490542,209077,EA
560557,Sale Carrington Lane,376614,392651,EA
E2416,Spalding,526160,325090,EA
E23500,Chantry Gauge,614928,241366,EA
054371,East Cowton,431501,502719,EA
E13580,Broughton,430728,133756,EA
E2382,Hannington,482650,271200,EA
570099,Billinge Hill,352263,401791,EA
083534,Linacre,433550,372706,EA
E84500,Combe Martin Coulsworthy,261864,145836,EA
E22486,Great Sampford,564532,235087,EA
53114,Stoke Bottom,366160,148053,EA
601304,Burnbanks,350780,515930,EA
E9660,Storrington,507612,115375,EA
561613,Cowm,388131,418588,EA
E46061,Laceby Beck,522050,407120,EA
52129,Chards Snowdon Hill,331056,108928,EA
E2316,Corby Glen,499210,324650,EA
3025,Rodbaston,392070,311590,EA
E24847,Bocking,577447,224393,EA
45232,Stopgate Farm,323300,109770,EA
44213,Tollerdown,351796,103236,EA
3683,Wanlip,459750,311470,EA
013553,Alston,371649,546607,EA
44103,Bredy Farm,350728,89984,EA
46160,White Barrow,265880,65421,EA
E2420,Bethersden,592396,140265,EA
53101,Cromhall,368504,189390,EA
1201,Alvechurch,403177,271748,EA
1712,Cosford,378020,304670,EA
E11040,Walderton,478618,110340,EA
051729,Arkle Town,400833,502062,EA
52103,Sutton Bingham,355600,111660,EA
49162,St Columb,190728,63941,EA
017651,Newbiggin Hall Farne School,420282,567317,EA
237740TP,Nags Head Lane,556664,191532,EA
261923TP,Aylesbury,479102,214791,EA
E7105,Raithby,532070,386540,EA
E84360,Crediton Knowle,277663,101435,EA
E24908,Rayleigh,582875,190406,EA
598145,Barras,384468,512126,EA
E24790,Harleston,624901,284099,EA
NE040,Rookhope Nurseries,393184,542988,EA
E1613,Tealby,515160,390410,EA
3588,Meynell Langley,428400,340260,EA
260221TP,Stanford,434299,192915,EA
E2400,Cranbrook,578256,136138,EA
591239,Seascale,304052,500891,EA
571479,Far Gearstones,378292,480153,EA
49149,Boscastle,209697,90138,EA
1812,Taynton,371697,222417,EA
44101,Beaminster Coombe Farm,348075,100357,EA
46167,Bovey Tracey,278585,78361,EA
593893,Sunderland,317928,535097,EA
1413,Hartlebury,384650,269780,EA
E10510,North Chapel,495177,129075,EA
254336TP,Eynsham,444440,208670,EA
577794,Abbeystead Gardens,356671,454660,EA
43205,Alderney,404454,95075,EA
E24775,Redisham,640990,284153,EA
062046,Grimwith,405775,463926,EA
E10140,Kirdford,501661,125859,EA
1760,Sheriffs Lench,401847,249158,EA
303117,Farthing Common,613774,140512,EA
E24238,Brampton,522377,270869,EA
52201,Priddy Chancellors Farm,352497,152501,EA
E42971,Great Finborough,601945,257790,EA
380001,Allenby,513230,182227,EA
055R0521E_TG_326,Titley Mill,332820,258506,EA
E10370,Iping Mill,485227,122920,EA
E24925,Hanningfield,572339,197069,EA
268851TP,Chieveley,446952,173862,EA
E7135,Keelby,516880,409840,EA
574656,Trawden,393229,437453,EA
576578,Haighton,357394,435205,EA
3652,Sutton Bonnington,450540,326820,EA
531179,Clifton Oakfield,357697,173680,EA
3015,Byrkley,417380,323470,EA
51126,Quantock Farm,316001,136843,EA
48159,Gwennap,174544,40666,EA
3179,Thorpe Satchville,473000,310880,EA
597519,Aisgill,377863,496341,EA
584917,Beetham Hall,349887,479084,EA
243679TP,Hatfield Heath,552375,214121,EA
035024NE,Scaling,474767,512870,EA
51102,Birds Hill,305641,136250,EA
E82960,Torbay Compton,287898,65167,EA
E9350,Haywards Heath,530235,123793,EA
E7780,Poverty Bottom,546714,102267,EA
068416,East Ness,469502,478758,EA
E2450,Whittlesey,527380,296130,EA
3014,Stone,387760,332060,EA
VCHURCH-T_TG 341,Vowchurch,337051,236500,EA
2321SO,Broadwater,514329,105428,EA
3185,Tudor Grange,414730,278860,EA
1814,Corley,430043,287105,EA
50105,East Okement,260449,91211,EA
269627TP,Kingsclere,453007,160934,EA
52105,Rivers House,330122,137803,EA
E82040,Colaton Raleigh,308279,88268,EA
43206,Holdenhurst,413149,95138,EA
E24632,St Ives,531710,273387,EA
E25173,Castle Acre,582384,315162,EA
47164,Dousland,253944,68851,EA
45102,Brendon Hill,292745,137904,EA
531184,Westbury Dilton Court,389450,148660,EA
E11480,Portswood,443562,114775,EA
48148,St Erth,154613,35830,EA
062724,Yearsley,458844,474513,EA
47101,Holsworthy,234028,103145,EA
248965TP,Rapsgate,399582,210427,EA
NE034,Killhope Lead Mine,382801,542965,EA
600986,Wet Sleddale,355366,511555,EA
076204,Farnley Hall,424644,432451,EA
1603,Leominster,350374,258083,EA
E8040,Vines Cross,559404,116949,EA
037973,Hawnby,454255,489426,EA
E22218,Yelden,501501,267450,EA
52223,Wick St Lawrence,336329,166432,EA
579167,Pilling,340770,448960,EA
E14910,Ryde Vineyard,459178,91052,EA
601360,Moorahill Farm,349432,518162,EA
249727,Swindon,412796,185977,EA
588705,Poaka Beck,324128,477832,EA
50187,Bradworthy Common,232713,114978,EA
45185,Haddon Hill,297712,128463,EA
1086,Stratford  Milcote,418174,252979,EA
48192,Tolgus,168417,42678,EA
028502,Old Spital Farm,390977,512169,EA
278744TP,Chenies,501686,200016,EA
E23717,Bedford,508500,249600,EA
291628,Dartford,555221,176541,EA
E7050,Preston Capes,456690,254490,EA
47166,Princetown,258446,74110,EA
47170,Stoke Climsland,235720,74435,EA
E4753,Parsonage Farm,618264,144809,EA
50112,Brendon,277755,148103,EA
49147,Newquay,181762,59109,EA
E23440,North Walsham,629634,330692,EA
574488,Buttock,380700,440100,EA
038179,High Mowthorpe,488813,468533,EA
3349,Uttoxeter,409400,333800,EA
E22205,Potton,522221,248558,EA
E7155,Stamford,506920,306510,EA
038476,Flamborough,522410,469520,EA
1119,Ledbury,370233,237123,EA
46151,Davey Park Farm,270940,41980,EA
E13600,Lyndhurst,431136,109008,EA
E8480,Popeswood,551161,123285,EA
E4520,Lenham,590444,150850,EA
53113,Easterton,402600,154590,EA
3680,Brooksby,467910,315360,EA
290007TP,Crossness,548450,180709,EA
052287,Richmond,417214,501595,EA
063518,Eccup,430823,442309,EA
E24920,Southchurch Park,589992,184988,EA
44201,Swanage,403009,79316,EA
282290TP,Cranleigh,504131,139261,EA
540001RG,Luxborough Lane,542368,192710,EA
E21602,Writtle,567768,207169,EA
44100,Marshwood Lodgehouse Farm,340276,97936,EA
006077,Harwood Burn,397590,590300,EA
575335,Mearley Hall,377130,440690,EA
602749,Cumwhinton,346331,552893,EA
577210,Fairhaven,333600,427470,EA
548682,Chester,341902,366613,EA
E4500,Bybrook,602048,143327,EA
442790,Aldon,343180,280180,EA
592448,Seathwaite Farm,323579,512167,EA
080282,Wakefield,434704,420493,EA
3288,Lea Marston,420640,293890,EA
1112,Minchinhampton,388888,198411,EA
256345TP,Byfield,452349,252546,EA
049902,Lumley Moor,422556,470649,EA
1332,Walkmills,346750,299320,EA
613467,Longtown,336139,568396,EA
077800,Great Wolden Edge No.2,399889,415506,EA
E7040,Upton,487640,386850,EA
1769,Crowle,393455,255757,EA
035302,Runswick Bay,480840,514240,EA
1813,Eastington,376886,205728,EA
036225,Brown Howe,480843,494821,EA
283596TP,Chobham,497662,161057,EA
E10130,Holmbury St Mary,511297,144120,EA
E37051,Chelmsford Brook End,573851,206810,EA
46103,Austins Bridge,275124,65783,EA
E14430,Stem Lane,423359,95741,EA
574786,Coldwell,389968,436372,EA
290200TP,Sundridge,548900,155600,EA
E2463,Crowland,524610,309160,EA
261021TP,Abingdon,449352,195226,EA
545450,Chirk Log,329429,337265,EA
582191,Ingleton High Leys,371808,471988,EA
18777,Stanley Hustledown,421296,551894,EA
E4090,Canterbury Uni,612942,159733,EA
45184,Exeter Met Office,295991,93133,EA
E1716,Great Oxendon,473410,282370,EA
239579TP,Gascoigne Road,544757,183014,EA
058R0695,ABERCREGAN MAIN,285694,199143,NRW
503980,ABERGORLECH TELEM.,258636,233799,NRW
517573,ABERPORTH STW,226665,251381,NRW
529341,Aberdaron Log,217315,326934,NRW
523654,Aberdyfi Main,260494,296053,NRW
522987,Aberllefenni Main,277556,310605,NRW
467493,Abernant Main,289139,246449,NRW
529174,Abersoch Main,230952,326856,NRW
543514,Alwen Main,295975,352769,NRW
542395,Arenig Log,283666,339161,NRW
059R0120,BIRCHGROVE MAIN,270961,199112,NRW
058R0109,BLAEN OGWR MAIN,294537,194097,NRW
510911,BOLTON HILL,191886,211214,NRW
063R0678W,BOW STREET,261943,284215,NRW
493351,BRACKLA,291689,180282,NRW
503207,BRODERI *,255579,226528,NRW
497549,BRYNAMMAN,271944,215085,NRW
059R0134W,BRYNCOCH RAIN,265040,216881,NRW
059R0739W,BYNEA RAIN,254145,198182,NRW
541533,Bagillt No 2 Logger,321592,373569,NRW
542721,Bala Logger,293602,335617,NRW
525893,Barmouth No2 Logger,260555,317314,NRW
533570,Beaumaris Logger,260912,377274,NRW
533390,Benllech Main,251980,382890,NRW
533913,Bethesda TBR main,262010,365481,NRW
530240,Betws Garmon Log,253773,357297,NRW
535817,Betws-y-Coed Log,280275,357077,NRW
484401,Black Mountains,323431,228591,NRW
543126,Blaen y Cwm Log,302510,333326,NRW
526649,Blaenau Ffestiniog PS No2,267796,344109,NRW
471837,Bleddfa Main,320342,267678,NRW
539533,Bodfari Old Rose Log,310687,371729,NRW
521053,Bontgoch Log,268320,286081,NRW
529039,Botwnnog Log,226258,331330,NRW
472159,Break Your Neck Falls Main,318126,260016,NRW
483040,Brecon WTW Main,303745,227652,NRW
538482,Brynhyfryd Main,313309,358410,NRW
466562,Bwlch y Sarnau Main,303000,274628,NRW
502487,CAIO TELEM,267468,239676,NRW
1338,CEFN COCH MAIN,304137,302562,NRW
514541,CELLAN STW,260243,249046,NRW
061R0673W,CLARBESTON ROAD,201144,220964,NRW
491789,COG MOORS STW TBR,315986,169586,NRW
481258,COLLISTER PILL,344501,186791,NRW
058R0416W,CROESERW MAIN,286256,195263,NRW
495307,CRYNANT,278908,203894,NRW
520455,CWM RHEIDOL,270820,279261,NRW
501297,CYNGHORDY TELEM,280296,239945,NRW
532395,Caergybi Log,221664,381807,NRW
535720,Capel Curig Log,273733,356857,NRW
486854,Carno Res Telemetry RG,316213,213036,NRW
544879,Cefn Mawr STW Log,327729,341690,NRW
531386,Cefni Telemetry,244490,377120,NRW
465260,Ciloerwynt Telemetry Main RG,288220,262974,NRW
538134,Clawddnewydd Main,307826,352081,NRW
536843,Colwyn Bay Log,285805,378474,NRW
492011,Cowbridge STW Telemetry RG,299675,173689,NRW
481858,Crai Res Main,288404,222256,NRW
527852,Criccieth Main,248860,337999,NRW
529897,Cwm Dulyn Log,248209,350223,NRW
527222,Cwm Dyli Main,265330,354122,NRW
486128,Cwmavon,326914,207036,NRW
487078,Cwmtillery Main,322099,206893,NRW
527998,Cwmystradllyn Log,255689,344123,NRW
525468,Cynwch Log,273829,320666,NRW
511628,DALE,182300,205162,NRW
059R0692W,DAN-YR-OGOF RAIN,284217,216333,NRW
520264,DINAS DL,274690,283083,NRW
1152,DOLYDD,287337,290459,NRW
539242,Denbigh STW Log,307021,366440,NRW
491054,Dyffryn Isaf Telemetry,302808,184918,NRW
529571,Edern Log,227693,339235,NRW
465397,Elan Village Main RG,293438,265154,NRW
485217,Estavarney Farm Logger RG,335384,203210,NRW
499326,FELINFOEL TELEM,251588,202326,NRW
062R0433W,FERWIG RAIN,218297,249384,NRW
494448,FFORCH DWM,282093,197263,NRW
520624,FRONGOCH,260529,282503,NRW
546191,Five Fords Telemetry,336143,348044,NRW
498721,GARNSWLLT TELEM,262063,209860,NRW
060R0138W,GORSLAS DL,256360,214652,NRW
497994,GOWERTON TELEM,259514,196934,NRW
539773,Gwytherin Main,287873,361536,NRW
1765_RK,HENFRYN,303083,292592,NRW
062R0439,HIGHMEAD,250176,243387,NRW
494988,HIRWAUN STW  RG,293623,206731,NRW
527412,Hafod Wydr No2 TBR,257453,350278,NRW
499554,KIDWELLY STW,239908,206255,NRW
1334,LLANFYLLIN,315350,318863,NRW
505811,LLANFYRNACH DL,221963,231037,NRW
499555,LLANGENDEIRNE TELEM,245472,213724,NRW
1700,LLANGYNOG MAIN,305205,325798,NRW
517840,LLANINA STW,240384,259389,NRW
492449,LLANTWIT MAJOR STW,295376,169481,NRW
517113,LLECHRYD,222899,243572,NRW
492876,LLETY BRONGU DL,287875,188194,NRW
489093,LLWYNON Main,301154,211252,NRW
060R0427W,LLYN Y FAN DL,279771,223813,NRW
545178,Llanarmon DC Log,315614,332788,NRW
541338,Llanasa Log,312429,383292,NRW
465928,Llanbadarn Fynydd Main,309691,277776,NRW
526235,Llanbedr Log,258165,327547,NRW
522340,Llanbrynmair Log,291898,306843,NRW
534277,Llanfairfechan Log,266871,374202,NRW
464225,Llangurig Telem Main,290782,279682,NRW
467282,Llannerch Yrfa Telem Main,283619,255503,NRW
535895,Llanrwst STW Main,279555,361824,NRW
481098,Llanvaches TBR,343039,192733,NRW
521490,Llanymawddwy Main,288946,317121,NRW
466958,Llanyre TBR,305163,262373,NRW
528604,Llithfaen Main,236026,342443,NRW
532551,Llyn Alaw Main,237583,385286,NRW
486460,Lodge Farm Telemetry RG,332184,191183,NRW
547251,Loggerheads Main,320054,362008,NRW
061R0700W,MAENCLOCHOG TELEM,206762,229844,NRW
493959,MARGAM PARK,280920,185490,NRW
061R0263W,MATHRY DL,188246,231577,NRW
510961,MERLINS BRIDGE STW,195593,214625,NRW
498617,MIDDLETON HALL,252087,218368,NRW
547372,MOEL Y CRIO TELEMETRY,319370,369870,NRW
548097,MOLD STW TELEMETRY,324648,363161,NRW
501827,MYDDFAI,277525,229750,NRW
488564,Machen Waterloo Rain,318926,188178,NRW
490520,Maerdy WTW Telem Main,297207,198857,NRW
486419,Maes Y Rhiw Main,327107,194881,NRW
526536,Minafon Logger,271584,343346,NRW
524819,Moel Gwynfynydd Log,273170,328870,NRW
1408,NANTGWYN MAIN,297934,276848,NRW
500543,NANTYMAEN TELE,276139,258409,NRW
511977,NEWGALE STW,185622,222259,NRW
547797,Nant Y Ffrith Res Telemetry,324347,353285,NRW
490109,Nant-yr-Ysfa Telem RG,303426,196377,NRW
481611,Nash STW Logger RG,333499,183747,NRW
489655,Nelson Telemetry RG,310386,195592,NRW
541672,Northop Main,324935,368632,NRW
508284,ORIELTON,195311,199110,NRW
1009,PEN-Y-COED,297800,314400,NRW
515704,PENCADER,244491,236535,NRW
507653,PENDINE STW,223191,208926,NRW
507893,PENTLEPOIR SRV,211890,205903,NRW
063R0230W,PENUWCH,258966,262878,NRW
497540,PITTON MAIN,242871,187696,NRW
513666,PONTRHYDFENDIGAID,272805,266758,NRW
063R03852,PWLLPEIRAN TELEM CWMYSTWYTH,277289,274920,NRW
534953,Padog Log,282971,351564,NRW
541879,Pant Gwyn TBR main,285091,327036,NRW
464109,Pant Mawr Telemetry RG,284422,282501,NRW
541132,Pensarn Log,295145,378850,NRW
427444,Penygwely Resr Ty-Uc,322091,331983,NRW
540361,Plas Pigot Main,295125,364680,NRW
489274,Pontsticill Upper WTW Telemetry RG,305820,211833,NRW
529898,Porthmadog STW Main,257443,339099,NRW
541266,Prestatyn GC Log,307930,383870,NRW
528883,Pwllheli G.C Log,236161,333964,NRW
495247,RESOLVEN,282476,202537,NRW
515204,RHOS Y MRYSON TELE,246057,250058,NRW
1810,RHOS-Y-MEIRCH,327998,269681,NRW
505084,RHYDARGAEAU,244689,226087,NRW
516369,RHYDLEWIS,234611,247292,NRW
464676,Rhayader Stw Logger RG,297890,267391,NRW
490848,Rhiwbina Res TBR RG,314976,182442,NRW
526213,Rhiwgoch Log,259235,330349,NRW
491201,Rhiwsaeson STW Telemetry RG,307315,182689,NRW
525371,Rhydymain TBR main,279747,323722,NRW
488028,Rhymney Res Telem RG,310480,209910,NRW
1750,SARN,320644,290576,NRW
516043,SARON,237452,237605,NRW
493601,SCHWYLL P.S.,288729,177067,NRW
497307,SOUTHGATE STW,255659,187755,NRW
497884,SPITE,267142,204006,NRW
512277,ST DAVIDS,174209,224589,NRW
507964,ST FLORENCE,208536,200968,NRW
990068,St Asaph Telemetry,303315,375159,NRW
491537,St Fagans STW TBR,312338,177123,NRW
482878,Storey Arms Telemetry RG,298257,220385,NRW
060R0736W,TAVERNSPITE TELEM,218261,213095,NRW
508000,TENBY STW RG,211486,200877,NRW
501683,TONN,276480,235300,NRW
496829,TREBANOS TELEM,271230,202394,NRW
060R0672W,TRELECH,228087,230315,NRW
477663,Tafalog Telemetry Main,327703,229502,NRW
484400,Tal y Maes Main,322557,225956,NRW
469722,Talgarth STW RG,315198,234778,NRW
532397,Trearddur Main,225810,377311,NRW
489616,Trelewis TBR,310313,199169,NRW
486276,Trevethin Telemetry RG,328921,202682,NRW
542518,Tryweryn Dam Logger,288101,339945,NRW
488264,Ty Fry Telemetry RG,316626,199652,NRW
464924,Ty Nant Logger RG,289946,267333,NRW
490292,Tyn y Waun Telemetry RG Treherbert,293321,199199,NRW
497880,UPPER LLIW RAIN 059R0688W,266193,205827,NRW
483077,Upper Chapel Telemetry RG,300913,242008,NRW
481665,Upper Usk TBR,283397,228956,NRW
497135,VICTORIA PARK,264238,192222,NRW
1134_RK,VYRNWY MAIN,301540,318810,NRW
1221,WELSHPOOL MAIN,323459,307214,NRW
061R0419,WOLFSCASTLE*,195817,226667,NRW
058R0113,YSTRADFELLTE TELEM.,294026,214399,NRW
060R0737W,YSTRADFFIN TELEMETRY,278760,247134,NRW
496431,YSTRADGYNLAIS TELEM,277468,208703,NRW
495292,YSTRADOWEN,274467,211067,NRW
486603,Ynys-y-Fro,328612,188911,NRW
534547,Ysbyty Ifan Log,281059,345583,NRW
15018,Abbey St Bathans,375842,662301,SEPA
234150,Aberlour,327785,843972,SEPA
115301,Affric Lodge,218810,823120,SEPA
234170,Alford,356818,817072,SEPA
115302,Allanfearn,271160,847480,SEPA
234151,Allnabad,245314,942895,SEPA
115304,Allt Dearg House,147780,829350,SEPA
115500,Amlaird,248319,644434,SEPA
115501,Amod Farm,164399,612525,SEPA
15198,Annfield,314700,686800,SEPA
115506,Ashgrove,226646,644511,SEPA
491811,Auchdergannach,300345,815642,SEPA
15163,Auchentroig,254442,693524,SEPA
14964,Auchinner,269449,715825,SEPA
14952,Auchnafree,282768,732838,SEPA
234161,Avochie,353217,846431,SEPA
322556,Avonbank,271040,643015,SEPA
15132,Ayton Castle,392922,661569,SEPA
518147,Badbea,203221,890714,SEPA
15103,Baddinsgill Reservoir,312637,655388,SEPA
501947,Baintown Rain-gauge,335440,703650,SEPA
517412,Balfron STW,254829,688277,SEPA
490985,Balgray RG,237608,652022,SEPA
115202,Balmedie STW,397240,817710,SEPA
374852,Baluniefield,344325,732649,SEPA
14897,Bannockburn,281161,690814,SEPA
499809,Battledykes - Wardmill Farm,345220,753895,SEPA
327235,Beltmoss,271800,679000,SEPA
368536,Biggar Burn,302951,640727,SEPA
320371,Birkie Hue,121307,929438,SEPA
115516,Blackdyke Farm,253265,628638,SEPA
115203,Blackhills No 2,327037,858456,SEPA
335578,Blacklaw,364205,854700,SEPA
15116,Blythe,358514,649542,SEPA
533744,Boleside,349749,633402,SEPA
115518,Boreland,316081,590605,SEPA
101227,Bow Burn Raingauge,242034,619151,SEPA
15161,Braco (Dunduff),282207,711570,SEPA
115315,Braeroy Lodge,233690,791550,SEPA
133144,Braidlie,347670,596673,SEPA
115521,Brigton,236103,574487,SEPA
335609,Broadside,276820,683450,SEPA
14987,Brockhoperig,323384,613134,SEPA
115523,Burnfoot (Hawknest),280851,642921,SEPA
335612,Bush,324580,663850,SEPA
234176,Cabrach,337839,829102,SEPA
523676,Cairngorm Raingauge and Snow Scale,299427,805314,SEPA
115526,Caldercruix STW,280981,667884,SEPA
338380,Cambo Sands,359870,712240,SEPA
490984,Camphill WTW Raingauge,227840,654185,SEPA
306455,Canonbie Raingauge,339950,576340,SEPA
576753,Capenoch Raingauge,284531,594000,SEPA
623290,Capenoch Raingauge No2,284351,594294,SEPA
577951,Carmyllie-Hume Farm,354551,742769,SEPA
116042,Castle Kennedy,211301,560865,SEPA
234183,Charr,362411,783457,SEPA
15004,Chesters,362737,609564,SEPA
335574,Cheyne,383900,787100,SEPA
115534,Clachan-Seil,177300,718200,SEPA
499810,Cleuchhead,376449,784121,SEPA
336370,Cluanie Inn,207670,811760,SEPA
115318,Coignafearn,270963,817820,SEPA
115319,Coille Mhorgil,210021,801403,SEPA
14921,Colliston,360946,746641,SEPA
552791,Comer Farm,238722,704035,SEPA
525510,Comiston Rain Gauge,324084,669234,SEPA
115322,Corrimony,237593,830390,SEPA
336434,Corsock,275820,575540,SEPA
301400,Coulter Reservoir,303540,627656,SEPA
115541,Craigdarroch,273942,590947,SEPA
1063066,Craigdarroch No2,274167,590809,SEPA
513003,Craigenlee Croft Raingauge,202733,556352,SEPA
234190,Creed Bridge,140187,932508,SEPA
15224,Crichton,338191,661762,SEPA
38326176,Crichton Mains,338319,661759,SEPA
234192,Cullen,350418,866670,SEPA
498341,Culloden Battlefield,274696,844876,SEPA
115544,Culzean Castle,223109,609844,SEPA
115546,Dalbeattie STW,283324,560057,SEPA
538510,Dalblair,263977,618882,SEPA
327232,Daldowie STW,267145,661971,SEPA
205724,Dallachy No 2,336200,864300,SEPA
327234,Dalmarnock STW,261260,662693,SEPA
14960,Dalnamein,274692,769406,SEPA
115327,Dalvina,269611,943988,SEPA
302120,Dalwhinnie,263900,785500,SEPA
341338,Deanston RG,271200,701900,SEPA
234198,Delnashaugh,318500,835182,SEPA
454765,Derry Lodge,303724,793290,SEPA
335582,Deskry Shiel,340620,810380,SEPA
115329,Dingwall,253864,859294,SEPA
133077,Dippen,179727,637673,SEPA
115217,Dipple,333451,858466,SEPA
234202,Dosmucheran,220463,860186,SEPA
464646,Drum,304989,700192,SEPA
115557,Drumjohn,252494,597541,SEPA
377134,Drummore of Cantray,279819,845444,SEPA
14904,Duchray,246804,698723,SEPA
15216,Dunbar,367200,679100,SEPA
530175,Dundreggan Rain Gauge,232858,814598,SEPA
15208,Dunglass,376183,672247,SEPA
115559,Dunlop,241215,648891,SEPA
509196,Dunnottar Radio Station,387200,783938,SEPA
15180,Dunnswood STW (Cumbernauld),278118,677194,SEPA
365257,Dunstaffnage,188107,734011,SEPA
234207,Durkadale,329532,1025280,SEPA
568155,Earlsburn reservoir RG,270867,688357,SEPA
115560,East Kilbride,263802,653404,SEPA
15201,Edinburgh RBG (Royal Botanic Garden),324424,675510,SEPA
492363,Einig Wood,236460,898335,SEPA
115562,Eliock,279666,607398,SEPA
15100,Eskdalemuir Observatory,323500,602600,SEPA
115221,Esslemont House,393340,830521,SEPA
115563,Ettrick Bay,203204,667066,SEPA
15151,Fife Airport,324215,699452,SEPA
115339,Flichity,266344,828934,SEPA
336372,Forehill,409490,846250,SEPA
115340,Forsinain,290632,948485,SEPA
14948,Forter,318665,764698,SEPA
115565,Fourmerkland,310114,586551,SEPA
552790,Frenich Farm,241360,706770,SEPA
115223,Gairnshiel,329467,800715,SEPA
14892,Gargunnock,271411,695258,SEPA
301168,Garls Craig,297668,609189,SEPA
464495,Garrogie Lodge,252393,811449,SEPA
115568,Gatelawbridge,290083,596542,SEPA
14916,Gella Bridge,337278,765336,SEPA
474984,Gifford Rain Gauge,352003,666634,SEPA
15114,Gilston,344714,656683,SEPA
15204,Gladhouse Reservoir,330010,654464,SEPA
335745,Glen Ample,259833,720341,SEPA
115343,Glen Nevis,212780,771720,SEPA
133088,Glen Strae,215033,729930,SEPA
368490,Glenbreck,306706,621905,SEPA
115344,Glendessary,196750,792670,SEPA
536846,Glengavel Reservoir,266390,635015,SEPA
327238,Glenmavis,274200,668550,SEPA
115225,Glenmore Lodge No 2,298640,809400,SEPA
367371,Glenmuick No2,330680,785064,SEPA
14891,Glenochil,285815,696073,SEPA
464636,Glenquey,298237,702858,SEPA
15196,Gogarbank,316200,671400,SEPA
14984,Gordon Arms,330857,624725,SEPA
133158,Green Burn,248057,579086,SEPA
327292,Greenock,229981,675647,SEPA
15226,Haddington STW,353260,674420,SEPA
234231,Halkirk,313123,959561,SEPA
335614,Harelaw,332172,669803,SEPA
15200,Harperrig,310207,661298,SEPA
335640,Hatton (Perth),360200,737200,SEPA
115227,Hatton No 2,405523,837473,SEPA
115582,Hazelwood Cottage,183695,713788,SEPA
15166,High Corrie (Gartmore),248039,695304,SEPA
15127,Hungry Snout 2 (Whiteadder Reservoir),366319,663327,SEPA
469625,Hunterston Terminal,220500,653830,SEPA
115584,Hydro Gardens Moffat,307946,606307,SEPA
115354,Inchvuilt,222430,839190,SEPA
